,edge,edge_text,variables,variables_text
280,(urges/Pd.sor.|f--3s-/en obama/Cp.s/en uk/Cp.s/en ((to/Mi/en stay/P.x.-i-----/en) (in/T/en (the/Md/en (+/B.am/. european/Cp.s/en union/Cp.s/en))))),Obama urges UK to stay in the European Union,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['obama/Cp.s/en'], 'TARGET': ['uk/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Obama', 'TARGET': 'UK'}]"
281,(urges/Pd.sor.|f--3s-/en pakistan/Cp.s/en china/Cp.s/en ((to/Mi/en pull/P.ox.-i-----/en) it/Ci/en (out/T/en (+/B.mm/. of/C/en (+/B.am/. power/Cc.s/en crisis/Cc.s/en))))),Pakistan urges China to pull it out of power crisis,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['pakistan/Cp.s/en'], 'TARGET': ['china/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Pakistan', 'TARGET': 'China'}]"
282,(urges/Pd.sor.|f--3s-/en palestine/Cp.s/en eu/Cp.s/en ((to/Mi/en blacklist/P.o.-i-----/en) (jewish/Ma/en terrorists/Cc.p/en))),Palestine urges EU to blacklist Jewish 'terrorists,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['palestine/Cp.s/en'], 'TARGET': ['eu/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Palestine', 'TARGET': 'EU'}]"
283,(urges/Pd.sor.|f--3s-/en putin/Cp.s/en eu/Cp.s/en ((to/Mi/en have/P.o.-i-----/en) (over/Br.ma/en (common/Ma/en sense/Cc.s/en) (+/B.am/. sanctions/Cc.p/en threat/Cc.s/en)))),Putin urges EU to have 'common sense' over sanctions threat,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['putin/Cp.s/en'], 'TARGET': ['eu/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Putin', 'TARGET': 'EU'}]"
284,(urges/Pd.sor.|f--3s-/en putin/Cp.s/en ukraine/Cp.s/en ((up/Ml/en (to/Mi/en give/P.o.-i-----/en)) (of/Br.ma/en (the/Md/en (strategic/Ma/en town/Cc.s/en)) debaltseve/Cp.s/en))),Putin urges Ukraine to give up the strategic town of Debaltseve,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['putin/Cp.s/en'], 'TARGET': ['ukraine/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Putin', 'TARGET': 'Ukraine'}]"
285,(urges/Pd.sor.|f--3s-/en romania/Cp.s/en eu/Cp.s/en ((to/Mi/en end/P.o.-i-----/en) (in/Br.ma/en (double/Ma/en standards/Cc.p/en) (+/B.am/. food/Cc.s/en labelling/Cc.s/en)))),Romania urges EU to end 'double standards' in food labelling,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['romania/Cp.s/en'], 'TARGET': ['eu/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Romania', 'TARGET': 'EU'}]"
286,(urges/Pd.sor.|f--3s-/en russia/Cp.s/en syria/Cp.s/en ((to/Mi/en cede/P.ox.-i-----/en) (of/Br.ma/en control/Cc.s/en (chemical/Ma/en arms/Cc.p/en)) ((to/Mi/en avoid/Pd.o.-i-----/en) (+/B.am/. us/Cp.s/en attack/Cc.s/en)))),Russia urges Syria to cede control of chemical arms to avoid US attack,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['russia/Cp.s/en'], 'TARGET': ['syria/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Russia', 'TARGET': 'Syria'}]"
287,(urges/Pd.sor.|f--3s-/en russia/Cp.s/en syria/Cp.s/en ((up/Ml/en (to/Mi/en give/P.o.-i-----/en)) (its/Mp/en (chemical/Ma/en weapons/Cc.p/en)))),Russia urges Syria to give up its chemical weapons,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['russia/Cp.s/en'], 'TARGET': ['syria/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Russia', 'TARGET': 'Syria'}]"
288,(urges/Pd.sor.|f--3s-/en russia/Cp.s/en ukraine/Cp.s/en ((to/Mi/en give/P.sio.-i-----/en) insurgents/Cc.p/en experts/Cc.p/en (to/Br.ma/en access/Cc.s/en (of/Br.ma/en (+/B.am/. crash/Cc.s/en site/Cc.s/en) mh17/Cp.s/en)))),"Russia urges Ukraine, insurgents to give experts access to crash site of MH17","[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['russia/Cp.s/en'], 'TARGET': ['ukraine/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Russia', 'TARGET': 'Ukraine'}]"
289,(urges/Pd.sor.|f--3s-/en russia/Cp.s/en ukraine/Cp.s/en ((to/Mi/en halt/P.or.-i-----/en) (military/Ma/en preparations/Cc.p/en) ((to/Mi/en avert/P.o.-i-----/en) (civil/Ma/en war/Cc.s/en)))),Russia urges Ukraine to halt military preparations to avert civil war,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['russia/Cp.s/en'], 'TARGET': ['ukraine/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Russia', 'TARGET': 'Ukraine'}]"
290,(urges/Pd.sor.|f--3s-/en russia/Cp.s/en ukraine/Cp.s/en ((to/Mi/en stop/P.o.-i-----/en) (in/Br.ma/en (armed/Ma/en provocations/Cc.p/en) (eastern/Ma/en region/Cc.s/en)))),Russia urges Ukraine to stop 'armed provocations' in eastern region,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['russia/Cp.s/en'], 'TARGET': ['ukraine/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Russia', 'TARGET': 'Ukraine'}]"
291,(urges/Pd.sor.|f--3s-/en russia/Cp.s/en ukraine/Cp.s/en ((to/Mi/en talk/P.x.-i-----/en) (with/T/en (on/Br.ma/en rebels/Cp.p/en status/Cc.s/en)))),Russia Urges Ukraine to Talk With Rebels on Status,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['russia/Cp.s/en'], 'TARGET': ['ukraine/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Russia', 'TARGET': 'Ukraine'}]"
292,(urges/Pd.sor.|f--3s-/en singapore/Cp.s/en japan/Cp.s/en ((to/Mi/en acknowledge/P.o.-i-----/en) (of/Br.ma/en offenses/Cc.p/en (+/B.am/. (1930/M#/en 1940s/Cc.p/en) militarism/Cp.s/en)))),Singapore Urges Japan to Acknowledge Offenses of 1930-1940s Militarism,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['singapore/Cp.s/en'], 'TARGET': ['japan/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Singapore', 'TARGET': 'Japan'}]"
293,(urges/Pd.sor.|f--3s-/en sweden/Cp.s/en israel/Cp.s/en ((to/Mi/en return/P.o.-i-----/en) ambassador/Cp.s/en)),Sweden Urges Israel to Return Ambassador,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['sweden/Cp.s/en'], 'TARGET': ['israel/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Sweden', 'TARGET': 'Israel'}]"
294,(urges/Pd.sor.|f--3s-/en uk/Cp.s/en seoul/Cp.s/en (with/Br.ma/en (to/Mi/en (+/B.mm/. show/Cp.s/en restraint/Cp.s/en)) (+/B.am/. n/Cp.s/en korea/Cp.s/en))),UK Urges Seoul To 'Show Restraint' With N Korea,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['uk/Cp.s/en'], 'TARGET': ['seoul/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'UK', 'TARGET': 'Seoul'}]"
295,(urges/Pd.sor.|f--3s-/en ukraine/Cp.s/en nato/Cp.s/en ((to/Mi/en concede/P.o.-i-----/en) (against/Br.ma/en nothing/Cc.s/en (russian/Ma/en threat/Cc.s/en)))),Ukraine urges NATO to concede nothing against Russian threat,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['ukraine/Cp.s/en'], 'TARGET': ['nato/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Ukraine', 'TARGET': 'NATO'}]"
296,(urges/Pd.sor.|f--3s-/en ukraine/Cp.s/en russia/Cp.s/en ((back/M/en (to/Mi/en pull/P.ox.-i-----/en)) troops/Cc.p/en (amid/T/en (on/Br.ma/en (+/B.am/. moscow/Cp.s/en drills/Cc.p/en) border/Cc.s/en)))),Ukraine urges Russia to pull back troops amid Moscow drills on border,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['ukraine/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Ukraine', 'TARGET': 'Russia'}]"
297,(urges/Pd.sor.|f--3s-/en ukraine/Cp.s/en russia/Cp.s/en ((not/Mn/en (to/Mi/en accept/P.o?.-i-----/en)) orphans/Cc.p/en (fleeing/P.o.|pg----/en (+/B.am/. war/Cc.s/en zones/Cc.p/en)))),Ukraine urges Russia not to accept orphans fleeing war zones,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['ukraine/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Ukraine', 'TARGET': 'Russia'}]"
298,(urges/Pd.sor.|f--3s-/en ukraine/Cp.s/en russia/Cp.s/en ((to/Mi/en stop/P.o.-i-----/en) (separatist/Ma/en elections/Cc.p/en))),Ukraine urges Russia to stop separatist elections,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['ukraine/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Ukraine', 'TARGET': 'Russia'}]"
299,(urges/Pd.sor?.|f--3s-/en china/Cp.s/en vietnam/Cp.s/en ((down/Ml/en (to/Mi/en crack/P.x.-i-----/en)) (on/T/en rioting/Cc.s/en)) (+/B.mm/. issues/C/en (+/B.am/. travel/C/en advice/Cc.s/en))),"China urges Vietnam to crack down on rioting, issues travel advice","[{'PRED': ['urges/Pd.sor?.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['vietnam/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'China', 'TARGET': 'Vietnam'}]"
300,(urges/Pd.sor?.|f--3s-/en eu/Cp.s/en russia/Cp.s/en ((to/Mi/en stop/P.o.-i-----/en) (in/Br.ma/en bombing/Cc.s/en syria/Cp.s/en)) (split/Pd.x.<f-----/en (on/T/en (+/B.am/. assad/Cp.s/en role/Cc.s/en)))),"EU urges Russia to stop bombing in Syria, split on Assad role","[{'PRED': ['urges/Pd.sor?.|f--3s-/en'], 'SOURCE': ['eu/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'EU', 'TARGET': 'Russia'}]"
301,(urges/Pd.sor?.|f--3s-/en germany/Cp.s/en japan/Cp.s/en ((honestly/M/en (to/Mi/en deal/P.x.-i-----/en)) (with/T/en (+/B.ma/. (+/B.am/. world/Cp.s/en war/Cp.s/en) 2/C#/en))) past/C/en),Germany urges Japan to deal honestly with World War 2 past,"[{'PRED': ['urges/Pd.sor?.|f--3s-/en'], 'SOURCE': ['germany/Cp.s/en'], 'TARGET': ['japan/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Germany', 'TARGET': 'Japan'}]"
302,(urges/Pd.sor?.|f--3s-/en putin/Cp.s/en europe/Cp.s/en ((to/Mi/en do/P.ox.-i-----/en) more/Ca/en ((to/Mi/en help/Pd.o.-i-----/en) ukraine/Cp.s/en)) (end/P!.o.-i-----/en (+/B.am/. gas/Cc.s/en dispute/Cc.s/en))),"Putin urges Europe to do more to help Ukraine, end gas dispute","[{'PRED': ['urges/Pd.sor?.|f--3s-/en'], 'SOURCE': ['putin/Cp.s/en'], 'TARGET': ['europe/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Putin', 'TARGET': 'Europe'}]"
303,(urges/Pd.sor?.|f--3s-/en russia/Cp.s/en eu/Cp.s/en ((to/Mi/en lift/P.o.-i-----/en) sanctions/Cc.p/en) (promises/Pd.r.|f--3s-/en ((to/Mi/en waive/P.ooo.-i-----/en) counter/Cc.p/en -/Cc.p/en measures/Cc.p/en))),"Russia urges EU to lift sanctions, promises to waive counter-measures","[{'PRED': ['urges/Pd.sor?.|f--3s-/en'], 'SOURCE': ['russia/Cp.s/en'], 'TARGET': ['eu/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Russia', 'TARGET': 'EU'}]"
304,(urges/Pd.sor?o.|f--3s-/en russia/Cp.s/en eu/Cp.s/en ((to/Mi/en lift/P.o.-i-----/en) sanctions/Cc.p/en) (promises/Pd.r.|f--3s-/en ((to/Mi/en waive/P.ooo.-i-----/en) counter/Cc.p/en -/Cc.p/en measures/Cc.p/en)) interfax/Cc.s/en),"Russia urges EU to lift sanctions, promises to waive counter-measures: Interfax","[{'PRED': ['urges/Pd.sor?o.|f--3s-/en'], 'SOURCE': ['russia/Cp.s/en'], 'TARGET': ['eu/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Russia', 'TARGET': 'EU'}]"
305,(urges/Pd.sorr.|f--3s-/en imf/Cp.s/en eu/Cp.s/en ((down/Ml/en (to/Mi/en slim/P.ox.-i-----/en)) (on/Br.ma/en (its/Mp/en demands/Cc.p/en) (+/B.am/. greece/Cp.s/en intervention/Cp.s/en)) (by/T/en (main/Ma/en lender/Cc.s/en))) (follows/P.ox.|f--3s-/en (of/Br.ma/en (mounting/Mv.|pg----/en fears/Cc.p/en) (from/Br.ma/en (greek/Ma/en exit/Cc.s/en) eurozone/Cp.s/en)) (as/T/en (warns/Pd.sx.|f--3s-/en (+/B.am/. (+/B.am/. uk/Cp.s/en chancellor/Cc.s/en) (+/B.am/. george/Cp.s/en osborne/Cp.s/en)) (of/T/en (global/Ma/en (economic/Ma/en threat/Cc.s/en))))))),IMF urges EU to slim down its demands on Greece Intervention by main lender follows mounting fears of Greek exit from eurozone as UK chancellor George Osborne warns of global economic threat,"[{'PRED': ['urges/Pd.sorr.|f--3s-/en'], 'SOURCE': ['imf/Cp.s/en'], 'TARGET': ['eu/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'IMF', 'TARGET': 'EU'}]"
306,(urges/Pd.sorr.|f--3s-/en obama/Cp.s/en russia/Cp.s/en ((back/M/en (to/Mi/en pull/P.o.-i-----/en)) (from/Br.ma/en troops/Cc.p/en (+/B.am/. ukraine/Cp.s/en border/Cc.s/en))) (('ve/Mv.|f-----/en seen/P.so.<pf----/en) you/Ci/en (a/Md/en (+/B.mm/. range/Cc.s/en (of/Jr.ma/en troops/Cc.p/en (massing/P.xx.|pg----/en (along/T/en (that/Md/en border/Cc.s/en)) (under/T/en (of/Br.ma/en (the/Md/en guise/Cc.s/en) (military/Ma/en exercises/Cc.p/en))))))))),"Obama urges Russia to pull back troops from Ukraine border: ""You've seen a range of of troops massing along that border under the guise military exercises","[{'PRED': ['urges/Pd.sorr.|f--3s-/en'], 'SOURCE': ['obama/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Obama', 'TARGET': 'Russia'}]"
307,(urges/Pd.sorx.|f--3s-/en canada/Cp.s/en russia/Cp.s/en (in/Br.ma/en (to/Mi/en (back/M/en off/C/en)) ukraine/Cp.s/en) (as/T/en (adds/Pd.so.|f--3s-/en nato/Cp.s/en (in/Br.ma/en (+/B.am/. command/Cc.s/en posts/Cc.p/en) (eastern/Ma/en europe/Cp.s/en))))),Canada urges Russia to ‘back off’ in Ukraine as NATO adds command posts in eastern Europe,"[{'PRED': ['urges/Pd.sorx.|f--3s-/en'], 'SOURCE': ['canada/Cp.s/en'], 'TARGET': ['russia/Cp.s/en'], 'TOPIC': [['adds/Pd.so.|f--3s-/en'], ['nato/Cp.s/en'], [['in/Br.ma/en'], [['+/B.am/.'], ['command/Cc.s/en'], ['posts/Cc.p/en']], [['eastern/Ma/en'], ['europe/Cp.s/en']]]]}]","[{'PRED': 'urges', 'SOURCE': 'Canada', 'TARGET': 'Russia', 'TOPIC': 'NATO adds command posts in eastern Europe'}]"
308,(urges/Pd.ssor.|f--3s-/en (+/B.am/. (+/B.am/. middle/Cp.s/en east/Cp.s/en) updates/Cp.p/en) china/Cp.s/en iran/Cp.s/en ((to/Mi/en reach/P.o.-i-----/en) (with/Br.ma/en (nuclear/Ma/en deal/Cc.s/en) (+/B.am/. world/Cc.s/en powers/Cc.p/en)))),Middle East Updates / China urges Iran to reach nuclear deal with world powers,"[{'PRED': ['urges/Pd.ssor.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['iran/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'China', 'TARGET': 'Iran'}]"
309,(urges/Pd.xsor.|f--3s-/en (after/T/en (killed/Pd.s.<f-----/en (+/B.am/. thai/Cp.s/en worker/Cc.s/en))) bangkok/Cp.s/en israel/Cp.s/en ((away/M/en from/Jr.ma/en) (move/P.o.-i-----/en laborers/Cc.p/en) gaza/Cp.s/en)),"After Thai worker killed, Bangkok urges Israel: Move laborers away from Gaza","[{'PRED': ['urges/Pd.xsor.|f--3s-/en'], 'SOURCE': ['bangkok/Cp.s/en'], 'TARGET': ['israel/Cp.s/en'], 'TOPIC': [['killed/Pd.s.<f-----/en'], [['+/B.am/.'], ['thai/Cp.s/en'], ['worker/Cc.s/en']]]}]","[{'PRED': 'urges', 'SOURCE': 'Bangkok', 'TARGET': 'Israel', 'TOPIC': 'Thai worker killed'}]"
310,(warn/Pd.sor.|f-----/en europeans/Cc.p/en washington/Cp.s/en ((will/Mm/en backfire/P.?.-i-----/en) (arming/Pd.o.|pg----/en kiev/Cp.s/en))),Europeans warn Washington: arming Kiev will backfire,"[{'PRED': ['warn/Pd.sor.|f-----/en'], 'SOURCE': ['europeans/Cc.p/en'], 'TARGET': ['washington/Cp.s/en']}]","[{'PRED': 'warn', 'SOURCE': 'Europeans', 'TARGET': 'Washington'}]"
311,(warn/Pd.sor.|f-----/en kashmiris/Cp.s/en india/Cp.s/en ((is/Mv.|f--3s-/en turning/P.sox.|pg----/en) (its/Mp/en crackdown/Cc.s/en) some/Cd/en (to/T/en militancy/Cc.s/en))),Kashmiris warn India its crackdown is turning some to militancy,"[{'PRED': ['warn/Pd.sor.|f-----/en'], 'SOURCE': ['kashmiris/Cp.s/en'], 'TARGET': ['india/Cp.s/en']}]","[{'PRED': 'warn', 'SOURCE': 'Kashmiris', 'TARGET': 'India'}]"
312,(warned/Pd.sor.<f-----/en china/Cp.s/en japan/Cp.s/en ((to/Mi/en stay/P.xx.-i-----/en) (out/T/en (of/Mt/en (with/Br.ma/en (a/Md/en (growing/Mv.|pg----/en dispute/Cc.s/en)) (over/Br.ma/en (its/Mp/en neighbours/Cc.p/en) (the/Md/en (+/B.am/. (+/B.am/. south/Cp.s/en china/Cp.s/en) sea/Cp.s/en)))))) (as/T/en ((implicitly/M/en accused/Pd.sox.<f-----/en) (the/Md/en philippines/Cp.s/en) beijing/Cp.s/en (of/T/en (delaying/P.o?.|pg----/en talks/Cc.p/en (aimed/P.x.<pf----/en (at/T/en (a/Md/en solution/Cc.s/en))))))))),"China warned Japan to stay out of a growing dispute with its neighbours over the South China Sea, as the Philippines implicitly accused Beijing of delaying talks aimed at a solution","[{'PRED': ['warned/Pd.sor.<f-----/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['japan/Cp.s/en']}]","[{'PRED': 'warned', 'SOURCE': 'China', 'TARGET': 'Japan'}]"
313,(warned/Pd.sor.<f-----/en gaddafi/Cp.s/en blair/Cp.s/en ((would/Mm/en open/P.sox.-i-----/en) (his/Mp/en ousting/Cc.s/en) door/Cc.s/en (to/T/en jihadis/Cc.p/en))),Gaddafi warned Blair his ousting would 'open door' to jihadis,"[{'PRED': ['warned/Pd.sor.<f-----/en'], 'SOURCE': ['gaddafi/Cp.s/en'], 'TARGET': ['blair/Cp.s/en']}]","[{'PRED': 'warned', 'SOURCE': 'Gaddafi', 'TARGET': 'Blair'}]"
314,(warned/Pd.sor.<f-----/en obama/Cp.s/en cameron/Cp.s/en ((could/Mm/en destroy/P.so.-i-----/en) he/Ci/en (the/Md/en (special/Ma/en relationship/Cc.s/en)))),Obama warned Cameron he could destroy the 'special relationship,"[{'PRED': ['warned/Pd.sor.<f-----/en'], 'SOURCE': ['obama/Cp.s/en'], 'TARGET': ['cameron/Cp.s/en']}]","[{'PRED': 'warned', 'SOURCE': 'Obama', 'TARGET': 'Cameron'}]"
315,(warned/Pd.sor.<f-----/en obama/Cp.s/en india/Cp.s/en ((not/Mn/en (to/Mi/en stray/P.xx.-i-----/en)) (from/T/en (its/Mp/en (constitutional/Ma/en commitment/Cc.s/en))) ((to/Mi/en allow/Pd.r.-i-----/en) ((to/Mi/en (freely/M/en profess/P.s?.-i-----/en)) people/Cc.p/en ((and/J/en practice/P!.?.-i-----/en propagate/Pd..-i-----/en) religion/Cc.s/en))))),"Obama warned India not to stray from its constitutional commitment to allow people to freely ""profess, practice and propagate"" religion","[{'PRED': ['warned/Pd.sor.<f-----/en'], 'SOURCE': ['obama/Cp.s/en'], 'TARGET': ['india/Cp.s/en']}]","[{'PRED': 'warned', 'SOURCE': 'Obama', 'TARGET': 'India'}]"
316,(warned/Pd.sor.<f-----/en washington/Cp.s/en beijing/Cp.s/en ((militarily/M/en (would/Mm/en back/P.so.-i-----/en)) it/Ci/en japan/Cp.s/en)),Washington warned Beijing it would back Japan militarily,"[{'PRED': ['warned/Pd.sor.<f-----/en'], 'SOURCE': ['washington/Cp.s/en'], 'TARGET': ['beijing/Cp.s/en']}]","[{'PRED': 'warned', 'SOURCE': 'Washington', 'TARGET': 'Beijing'}]"
317,(warned/Pd.soxxx.<f-----/en fbi/Cp.s/en dutch/Cp.s/en (about/T/en (+/B.am/. (+/B.am/. el/Cp.s/en bakraoui/Cp.s/en) brothers/Cc.p/en)) week/Cc.s/en (before/T/en (attacks/Pd.s.|f--3s-/en brussels/Cp.s/en))),FBI warned Dutch about El Bakraoui brothers week before Brussels attacks,"[{'PRED': ['warned/Pd.soxxx.<f-----/en'], 'SOURCE': ['fbi/Cp.s/en'], 'TARGET': ['dutch/Cp.s/en'], 'TOPIC': [['attacks/Pd.s.|f--3s-/en'], ['brussels/Cp.s/en']]}]","[{'PRED': 'warned', 'SOURCE': 'FBI', 'TARGET': 'Dutch', 'TOPIC': 'Brussels attacks'}]"
318,(warned/Pd.xsoxx.<f-----/en (in/T/en (an/Md/en (ominous/Ma/en turn/Cc.s/en))) syria/Cp.s/en lebanon/Cp.s/en today/Cc.s/en (against/T/en (continuing/P.r.|pg----/en ((to/Mi/en provide/P.o.-i-----/en) (+/B.mm/. refuge/Cc.s/en (for/Jr.ma/en rebels/Cc.p/en (battling/P.o.|pg----/en (the/Md/en (+/B.am/. assad/Cp.s/en regime/Cc.s/en))))))))),"In an ominous turn, Syria warned Lebanon today against continuing to provide refuge for rebels battling the Assad regime","[{'PRED': ['warned/Pd.xsoxx.<f-----/en'], 'SOURCE': ['syria/Cp.s/en'], 'TARGET': ['lebanon/Cp.s/en'], 'TOPIC': [['continuing/P.r.|pg----/en'], [[['to/Mi/en'], ['provide/P.o.-i-----/en']], [['+/B.mm/.'], ['refuge/Cc.s/en'], [['for/Jr.ma/en'], ['rebels/Cc.p/en'], [['battling/P.o.|pg----/en'], [['the/Md/en'], [['+/B.am/.'], ['assad/Cp.s/en'], ['regime/Cc.s/en']]]]]]]]}]","[{'PRED': 'warned', 'SOURCE': 'Syria', 'TARGET': 'Lebanon', 'TOPIC': 'continuing to provide refuge for rebels battling the Assad regime'}]"
319,(warns/P.so.-------/en israel/Cp.s/en russia/Cp.s/en),Israel Warns Russia,"[{'PRED': ['warns/P.so.-------/en'], 'SOURCE': ['israel/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'Warns', 'SOURCE': 'Israel', 'TARGET': 'Russia'}]"
320,(warns/P.so.-------/en russia/Cp.s/en nato/Cp.s/en),Russia Warns NATO,"[{'PRED': ['warns/P.so.-------/en'], 'SOURCE': ['russia/Cp.s/en'], 'TARGET': ['nato/Cp.s/en']}]","[{'PRED': 'Warns', 'SOURCE': 'Russia', 'TARGET': 'NATO'}]"
321,(warns/P.sor.|f--3s-/en france/Cp.s/en russia/Cp.s/en ((could/Mm/en cancel/P.so.-i-----/en) it/Ci/en (+/B.am/. warships/Cc.p/en deal/Cc.s/en))),France warns Russia it could cancel warships deal,"[{'PRED': ['warns/P.sor.|f--3s-/en'], 'SOURCE': ['france/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'warns', 'SOURCE': 'France', 'TARGET': 'Russia'}]"
322,(warns/P.sox.-------/en russia/Cp.s/en poland/Cp.s/en (after/T/en ((down/M/en pulled/Pd.s.<f-----/en) (+/B.am/. wwii/Cp.s/en monument/Cp.s/en)))),Russia Warns Poland After WWII Monument Pulled Down,"[{'PRED': ['warns/P.sox.-------/en'], 'SOURCE': ['russia/Cp.s/en'], 'TARGET': ['poland/Cp.s/en'], 'TOPIC': [[['down/M/en'], ['pulled/Pd.s.<f-----/en']], [['+/B.am/.'], ['wwii/Cp.s/en'], ['monument/Cp.s/en']]]}]","[{'PRED': 'Warns', 'SOURCE': 'Russia', 'TARGET': 'Poland', 'TOPIC': 'WWII Monument Pulled Down'}]"
323,(warns/Pd.rso.|f--3s-/en (says/P.sr.|f--3s-/en (+/B.am/. white/Cp.s/en house/Cp.s/en) (retains/P.so.|f--3s-/en it/Ci/en (to/Br.ma/en right/Cc.s/en (in/Br.ma/en (+/B.am/. self/Cc.s/en defence/Cc.s/en) syria/Cp.s/en)))) moscow/Cp.s/en washington/Cp.s/en),White House says it retains right to self-defence in Syria; Moscow warns Washington,"[{'PRED': ['warns/Pd.rso.|f--3s-/en'], 'SOURCE': ['moscow/Cp.s/en'], 'TARGET': ['washington/Cp.s/en']}]","[{'PRED': 'warns', 'SOURCE': 'Moscow', 'TARGET': 'Washington'}]"
324,(warns/Pd.rsor.|f--3s-/en (are/P.sxx.|f-----/en (+/B.am/. roma/Cp.s/en people/Cc.p/en) (like/T/en (all/Md/en (+/B.am/. eu/Cp.s/en citizens/Cc.p/en))) (so/T/en ((can/Mm/en live/Pd.sr.-i-----/en) they/Ci/en ((where/M/en want/P.s.|f-----/en) they/Ci/en)))) europe/Cp.s/en france/Cp.s/en ((to/Mi/en stop/P.r.-i-----/en) (kicking/P.ox.|pg----/en roma/Cp.s/en (out/T/en (of/Mt/en (the/Md/en country/Cc.s/en)))))),"Roma people are like all EU citizens so they can live where they want,"" Europe warns France to stop kicking Roma out of the country","[{'PRED': ['warns/Pd.rsor.|f--3s-/en'], 'SOURCE': ['europe/Cp.s/en'], 'TARGET': ['france/Cp.s/en']}]","[{'PRED': 'warns', 'SOURCE': 'Europe', 'TARGET': 'France'}]"
